x,y
28800,228798
26370,226368
98173,298171
32720,232718
92688,292686
91747,291745
87795,287793
62562,262560
59661,259659
19266,219264
63199,263197
95401,295399
59658,259656
78500,278498
27803,227801
30344,230342
90369,290367
60209,260207
78022,278020
67736,267734
93352,293350
42857,242855
15096,215094
69719,269717
97182,297180
36404,236402
40835,240833
74142,274140
77402,277400
84163,284161
57147,257145
35822,235820
34925,234923
91297,291295
82403,282401
80756,280754
28059,228057
29663,229661
84006,284004
19528,219526
58974,258972
58698,258696
55246,255244
58498,258496
83722,283720
10295,210293
89550,289548
43987,243985
35180,235178
32501,232499
71421,271419
59094,259092
65928,265926
40686,240684
16923,216921
46578,246576
86598,286596
26131,226129
81111,281109
86937,286935
12343,212341
62156,262154
86995,286993
91395,291393
99107,299105
25954,225952
59860,259858
69115,269113
55944,255942
64734,264732
37420,237418
99978,299976
10455,210453
84368,284366
93626,293624
68322,268320
43301,243299
35783,235781
22395,222393
96504,296502
87829,287827
70195,270193
76434,276432
97499,297497
62594,262592
69515,269513
53127,253125
28601,228599
15154,215152
34028,234026
87511,287509
99310,299308
57304,257302
16738,216736
28546,228544
13839,213837
74353,274351
53274,253272
64335,264333
61390,261388
33923,233921
49064,249062
53170,253168
21032,221030
11982,211980
65270,265268
37716,237714
67373,267371
77872,277870
47471,247469
61356,261354
32172,232170
31415,231413
95171,295169
42283,242281
40129,240127
96786,296784
53970,253968
50527,250525
23823,223821
50462,250460
56913,256911
30784,230782
57466,257464
95033,295031
59846,259844
14224,214222
56383,256381
28884,228882
66361,266359
91935,291933
80578,280576
25580,225578
46401,246399
25091,225089
81259,281257
70666,270664
61072,261070
47766,247764
62926,262924
38524,238522
59433,259431
50548,250546
21165,221163
36330,236328
96337,296335
81479,281477
50076,250074
69226,269224
65835,265833
76141,276139
34470,234468
52372,252370
94180,294178
92460,292458
73443,273441
13203,213201
20982,220980
86623,286621
60742,260740
64461,264459
37167,237165
23814,223812
11809,211807
50988,250986
71671,271669
25226,225224
45687,245685
79770,279768
95760,295758
22264,222262
94187,294185
86471,286469
38433,238431
74966,274964
30258,230256
59880,259878
77106,277104
50464,250462
36196,236194
11559,211557
93257,293255
85925,285923
78329,278327
17171,217169
18368,218366
28278,228276
88527,288525
12800,212798
49388,249386
54280,254278
51516,251514
14169,214167
61986,261984
26378,226376
33251,233249
29281,229279
11995,211993
47386,247384
73014,273012
17558,217556
41655,241653
26110,226108
12703,212701
73690,273688
46049,246047
94876,294874
82722,282720
14872,214870
39063,239061
61455,261453
20546,220544
19442,219440
32118,232116
25255,225253
62847,262845
21266,221264
96433,296431
46351,246349
59003,259001
24762,224760
72141,272139
30392,230390
24136,224134
25237,225235
98393,298391
62424,262422
81765,281763
10345,210343
58182,258180
35438,235436
68780,268778
62949,262947
31147,231145
60573,260571
72009,272007
82061,282059
60264,260262
50038,250036
98456,298454
74260,274258
84383,284381
80362,280360
88038,288036
15359,215357
74569,274567
40295,240293
93366,293364
67399,267397
18501,218499
27801,227799
71383,271381
90639,290637
33155,233153
92720,292718
31682,231680
84479,284477
79342,279340
69415,269413
35710,235708
28239,228237
94113,294111
68233,268231
56605,256603
52833,252831
78754,278752
55187,255185
85058,285056
49464,249462
93298,293296
33371,233369
67303,267301
43529,243527
37565,237563
21602,221600
29146,229144
61263,261261
82631,282629
43887,243885
93416,293414
85346,285344
29458,229456
23063,223061
69671,269669
55356,255354
22429,222427
79898,279896
43108,243106
40189,240187
97121,297119
39193,239191
74798,274796
15927,215925
64867,264865
44704,244702
43004,243002
43702,243700
47331,247329
62570,262568
73194,273192
55662,255660
26266,226264
93732,293730
45973,245971
34433,234431
61161,261159
19020,219018
28310,228308
24646,224644
73739,273737
70213,270211
71812,271810
70861,270859
14154,214152
88398,288396
69662,269660
25601,225599
55743,255741
67398,267396
68995,268993
72337,272335
35089,235087
37109,237107
21948,221946
67263,267261
89076,289074
67574,267572
58858,258856
45690,245688
41293,241291
13201,213199
64746,264744
46105,246103
42108,242106
48001,247999
34612,234610
65344,265342
20793,220791
71954,271952
24748,224746
21352,221350
77874,277872
19904,219902
49619,249617
15691,215689
38304,238302
29982,229980
24176,224174
17430,217428
85496,285494
67747,267745
96083,296081
79569,279567
25156,225154
99294,299292
92096,292094
99566,299564
62999,262997
74723,274721
60032,260030
26962,226960
29814,229812
32172,232170
40151,240149
54939,254937
72410,272408
15612,215610
52092,252090
18708,218706
69341,269339
23814,223812
75722,275720
17698,217696
42377,242375
50492,250490
78655,278653
68417,268415
17049,217047
53582,253580
96063,296061
64669,264667
68487,268485
98594,298592
62031,262029
17333,217331
42584,242582
98331,298329
78473,278471
46210,246208
28727,228725
89758,289756
96610,296608
66336,266334
93545,293543
29759,229757
76518,276516
22029,222027
31976,231974
87844,287842
33430,233428
59454,259452
64248,264246
59796,259794
78697,278695
99797,299795
77549,277547
94642,294640
80906,280904
75351,275349
35230,235228
76050,276048
48795,248793
49002,249000
17528,217526
44344,244342
13981,213979
36126,236124
73159,273157
18957,218955
54637,254635
76396,276394
46959,246957
54059,254057
97788,297786
64303,264301
76480,276478
60936,260934
90597,290595
70602,270600
61787,261785
98069,298067
40505,240503
21890,221888
88701,288699
60602,260600
23789,223787
79557,279555
98803,298801
83574,283572
83202,283200
66625,266623
72997,272995
57818,257816
65059,265057
83113,283111
98912,298910
39048,239046
96998,296996
68523,268521
43946,243944
30227,230225
48359,248357
83632,283630
96242,296240
69456,269454
53423,253421
13143,213141
75912,275910
44590,244588
10263,210261
87078,287076
74695,274693
91858,291856
80758,280756
73158,273156
55519,255517
69993,269991
34182,234180
57268,257266
11322,211320
71453,271451
69071,269069
13018,213016
17395,217393
71660,271658
30026,230024
78168,278166
49715,249713
74937,274935
51431,251429
40380,240378
98647,298645
89389,289387
15813,215811
94282,294280
87192,287190
67070,267068
76579,276577
89897,289895
72549,272547
27796,227794
49553,249551
14970,214968
57355,257353
97546,297544
77628,277626
71145,271143
36292,236290
88344,288342
22469,222467
84441,284439
78188,278186
92112,292110
65591,265589
30084,230082
23615,223613
65102,265100
92370,292368
61465,261463
19419,219417
11974,211972
88084,288082
85557,285555
82958,282956
11123,211121
64802,264800
30648,230646
69900,269898
65723,265721
47624,247622
22464,222462
70307,270305
52213,252211
38630,238628
51925,251923
30739,230737
45021,245019
71909,271907
13482,213480
89064,289062
84504,284502
80368,280366
41811,241809
99586,299584
10841,210839
96959,296957
26776,226774
94281,294279
24689,224687
23701,223699
25440,225438
64925,264923
96912,296910
31863,231861
13761,213759
57505,257503
75604,275602
40347,240345
58726,258724
95957,295955
69472,269470
36364,236362
69362,269360
10044,210042
80402,280400
14397,214395
60560,260558
26448,226446
94418,294416
51214,251212
44069,244067
58509,258507
90146,290144
54349,254347
83607,283605
87908,287906
79959,279957
75065,275063
33049,233047
94887,294885
58073,258071
83605,283603
35257,235255
50134,250132
57707,257705
46131,246129
17437,217435
15417,215415
29192,229190
58495,258493
17437,217435
70432,270430
34894,234892
27444,227442
28257,228255
65856,265854
90585,290583
94798,294796
96526,296524
31938,231936
44509,244507
98077,298075
57914,257912
67563,267561
27097,227095
90130,290128
43718,243716
61255,261253
40052,240050
16638,216636
19988,219986
55221,255219
30681,230679
55255,255253
54260,254258
66575,266573
21212,221210
90246,290244
91984,291982
75993,275991
20492,220490
84937,284935
99060,299058
86089,286087
81750,281748
60985,260983
45270,245268
23878,223876
74198,274196
62235,262233
43459,243457
81567,281565
19871,219869
87240,287238
60760,260758
92003,292001
69484,269482
11705,211703
74704,274702
18222,218220
20426,220424
38901,238899
49289,249287
57628,257626
34284,234282
10992,210990
44401,244399
90743,290741
54695,254693
33685,233683
41653,241651
96115,296113
25938,225936
53212,253210
98968,298966
66400,266398
59827,259825
30726,230724
61080,261078
23093,223091
84533,284531
49747,249745
89125,289123
59312,259310
67227,267225
13161,213159
43280,243278
66922,266920
40991,240989
47674,247672
23087,223085
27767,227765
31480,231478
89906,289904
20750,220748
75537,275535
40029,240027
53786,253784
36519,236517
99379,299377
88187,288185
13135,213133
51531,251529
22987,222985
48472,248470
25096,225094
69518,269516
47012,247010
12391,212389
19660,219658
55869,255867
10950,210948
59467,259465
65380,265378
60080,260078
69636,269634
20130,220128
33368,233366
38474,238472
13162,213160
38492,238490
78441,278439
67505,267503
97516,297514
98231,298229
99072,299070
17232,217230
98590,298588
14807,214805
57146,257144
28511,228509
10013,210011
42354,242352
15201,215199
35481,235479
87764,287762
58560,258558
91148,291146
40361,240359
40803,240801
70207,270205
13063,213061
64386,264384
92902,292900
76339,276337
94537,294535
56729,256727
31163,231161
91271,291269
75216,275214
39685,239683
61973,261971
68666,268664
99168,299166
95116,295114
82003,282001
65533,265531
50043,250041
22663,222661
59567,259565
98846,298844
25507,225505
27137,227135
74380,274378
14743,214741
95436,295434
62761,262759
97478,297476
55275,255273
39460,239458
69046,269044
85494,285492
84915,284913
56863,256861
97947,297945
89503,289501
49513,249511
31914,231912
98359,298357
23799,223797
76944,276942
10819,210817
94627,294625
42145,242143
60763,260761
94790,294788
88453,288451
56389,256387
19968,219966
68488,268486
63684,263682
89171,289169
92106,292104
74796,274794
19877,219875
48568,248566
53406,253404
20840,220838
27089,227087
74320,274318
79243,279241
46092,246090
29066,229064
91553,291551
53871,253869
84615,284613
99390,299388
65556,265554
15763,215761
43365,243363
37746,237744
11958,211956
14340,214338
97493,297491
12183,212181
77969,277967
62905,262903
49460,249458
11514,211512
91298,291296
32924,232922
51070,251068
26647,226645
87336,287334
96488,296486
78276,278274
93102,293100
65589,265587
89009,289007
67441,267439
32268,232266
45757,245755
57007,257005
33128,233126
87825,287823
85659,285657
47301,247299
97905,297903
91913,291911
95228,295226
40966,240964
43290,243288
32339,232337
87464,287462
57848,257846
18217,218215
17880,217878
71875,271873
54593,254591
12691,212689
37274,237272
12609,212607
51772,251770
83851,283849
74044,274042
76086,276084
97624,297622
50012,250010
44834,244832
25323,225321
14531,214529
40685,240683
76840,276838
47125,247123
21232,221230
46524,246522
91992,291990
12681,212679
35679,235677
45671,245669
52038,252036
33363,233361
62754,262752
74691,274689
14914,214912
59088,259086
36908,236906
86069,286067
18601,218599
29423,229421
58064,258062
50303,250301
54304,254302
67247,267245
49127,249125
91098,291096
63936,263934
49258,249256
71188,271186
66089,266087
62636,262634
31831,231829
59535,259533
12828,212826
61818,261816
68352,268350
68171,268169
79674,279672
18148,218146
82525,282523
92421,292419
28621,228619
83894,283892
23076,223074
17084,217082
11607,211605
96723,296721
79143,279141
36467,236465
94912,294910
74774,274772
30079,230077
97467,297465
54234,254232
33104,233102
95675,295673
81778,281776
50367,250365
49023,249021
19223,219221
27762,227760
16090,216088
69078,269076
53758,253756
91724,291722
97905,297903
86745,286743
39735,239733
30773,230771
76066,276064
83257,283255
12443,212441
27888,227886
28755,228753
65133,265131
69532,269530
52073,252071
56855,256853
13244,213242
41462,241460
25253,225251
91369,291367
82986,282984
13088,213086
13520,213518
20770,220768
15160,215158
95222,295220
15150,215148
99506,299504
56359,256357
96652,296650
67350,267348
99591,299589
65396,265394
39015,239013
76435,276433
42937,242935
63136,263134
74646,274644
30197,230195
80523,280521
10621,210619
71598,271596
29065,229063
14407,214405
94632,294630
91356,291354
75121,275119
84097,284095
51247,251245
75646,275644
56259,256257
13357,213355
55697,255695
48191,248189
89936,289934
50068,250066
72152,272150
45354,245352
12456,212454
47131,247129
49355,249353
28627,228625
47166,247164
43216,243214
14038,214036
20162,220160
24999,224997
39994,239992
10887,210885
61075,261073
16325,216323
51053,251051
91471,291469
55833,255831
19419,219417
87865,287863
80065,280063
57304,257302
11981,211979
19609,219607
40470,240468
13477,213475
71506,271504
31532,231530
25632,225630
90239,290237
45947,245945
57146,257144
43976,243974
94017,294015
90716,290714
31231,231229
38912,238910
79114,279112
51178,251176
93899,293897
89879,289877
69035,269033
88043,288041
98800,298798
45308,245306
59358,259356
10441,210439
90316,290314
82233,282231
73144,273142
60030,260028
16510,216508
53366,253364
23570,223568
23678,223676
69797,269795
70950,270948
98035,298033
15160,215158
57398,257396
72606,272604
34483,234481
17360,217358
47295,247293
67923,267921
21982,221980
51226,251224
99145,299143
52679,252677
45048,245046
40246,240244
91353,291351
47765,247763
69280,269278
78476,278474
93940,293938
37035,237033
26687,226685
82760,282758
86073,286071
29516,229514
73276,273274
54422,254420
83988,283986
36179,236177
64974,264972
28576,228574
64602,264600
12273,212271
27381,227379
72946,272944
47766,247764
68991,268989
47348,247346
70841,270839
45225,245223
15481,215479
96167,296165
52842,252840
23960,223958
76345,276343
92848,292846
46989,246987
17773,217771
51965,251963
22052,222050
97205,297203
62037,262035
52346,252344
86712,286710
57209,257207
27259,227257
82655,282653
59606,259604
58593,258591
66061,266059
80827,280825
72389,272387
84972,284970
75083,275081
20326,220324
37701,237699
69755,269753
72662,272660
75131,275129
91205,291203
99825,299823
19339,219337
17999,217997
13670,213668
34292,234290
68376,268374
58401,258399
59155,259153
89674,289672
32874,232872
54911,254909
20067,220065
69622,269620
63360,263358
75930,275928
60755,260753
20221,220219
17753,217751
75956,275954
71671,271669
18849,218847
53443,253441
67586,267584
75274,275272
28750,228748
42158,242156
53320,253318
31768,231766
59154,259152
85901,285899
39712,239710
22214,222212
92367,292365
40771,240769
84813,284811
55622,255620
67661,267659
42241,242239
85102,285100
38503,238501
86118,286116
13583,213581
18350,218348
43941,243939
15340,215338
82096,282094
76699,276697
50521,250519
49905,249903
89117,289115
96930,296928
85817,285815
75028,275026
70331,270329
76984,276982
81320,281318
41576,241574
45058,245056
83663,283661
81358,281356
21386,221384
57804,257802
78943,278941
95502,295500
79773,279771
16344,216342
50979,250977
77936,277934
24911,224909
65496,265494
79678,279676
43767,243765
94902,294900
97082,297080
58857,258855
75616,275614
84429,284427
34283,234281
87771,287769
73888,273886
87019,287017
48668,248666
27375,227373
21896,221894
80722,280720
85399,285397
61678,261676
16567,216565
21733,221731
75995,275993
75998,275996
52058,252056
57679,257677
72357,272355
82207,282205
40229,240227
40442,240440
54690,254688
55760,255758
98443,298441
85771,285769
60500,260498
61632,261630
19873,219871
17868,217866
30447,230445
90495,290493
92239,292237
21733,221731
89991,289989
28043,228041
19287,219285
14082,214080
21823,221821
50687,250685
70308,270306
55366,255364
34505,234503
40194,240192
73829,273827
50460,250458
87486,287484
61784,261782
95685,295683
20774,220772
89544,289542
19944,219942
90698,290696
62420,262418
41290,241288
96640,296638
67188,267186
61427,261425
33751,233749
51460,251458
39851,239849
83539,283537
72066,272064
31971,231969
29061,229059
26581,226579
26679,226677
63898,263896
13442,213440
31340,231338
84352,284350
18779,218777
90010,290008
82466,282464
19613,219611
87803,287801
24145,224143
44556,244554
88323,288321
54958,254956
82736,282734
65510,265508
87251,287249
41729,241727
73527,273525
69430,269428
56095,256093
92848,292846
98639,298637
81773,281771
15391,215389
25245,225243
46222,246220
71177,271175
62238,262236
93666,293664
10769,210767
18367,218365
52772,252770
77803,277801
23002,223000
61284,261282
55195,255193
73028,273026
56492,256490
41624,241622
49092,249090
16203,216201
97018,297016
72862,272860
70459,270457
38592,238590
57451,257449
18417,218415
62098,262096
60000,259998
42934,242932
36753,236751
57405,257403
29843,229841
27157,227155
58435,258433
54486,254484
38736,238734
71582,271580
21451,221449
79173,279171
43301,243299
33648,233646
12523,212521
80232,280230
56471,256469
83678,283676
44526,244524
78272,278270
53199,253197
79272,279270
67813,267811
77260,277258
69364,269362
20587,220585
40416,240414
63454,263452
54115,254113
82048,282046
51638,251636
92715,292713
81665,281663
62030,262028
99591,299589
63663,263661
50471,250469
97151,297149
91237,291235
40257,240255
52058,252056
25514,225512
73801,273799
87593,287591
74679,274677
66287,266285
88068,288066
34281,234279
56651,256649
61052,261050
85117,285115
89390,289388
46706,246704
98440,298438
52905,252903
44411,244409
24013,224011
71703,271701
74378,274376
28420,228418
63964,263962
24079,224077
29039,229037
16771,216769
39148,239146
37083,237081
58165,258163
16629,216627
95350,295348
65595,265593
82995,282993
64104,264102
44383,244381
18601,218599
39408,239406
66962,266960
66020,266018
29726,229724
24377,224375
84085,284083
46725,246723
55661,255659
15747,215745
66482,266480
29931,229929
40165,240163
50494,250492
88136,288134
12695,212693
20123,220121
42961,242959
70887,270885
68989,268987
77132,277130
48796,248794
30408,230406
42804,242802
84422,284420
10727,210725
53284,253282
98596,298594
19924,219922
71940,271938
23212,223210
60295,260293
78452,278450
34533,234531
81415,281413
96803,296801
53552,253550
72370,272368
54640,254638
83195,283193
74594,274592
88104,288102
14438,214436
51643,251641
39264,239262
78053,278051
96779,296777
61577,261575
15672,215670
14358,214356
95469,295467
81245,281243
53048,253046
67856,267854
41011,241009
47287,247285
41354,241352
49141,249139
62236,262234
29032,229030
51670,251668
27369,227367
52139,252137
24992,224990
24119,224117
34648,234646
53131,253129
62746,262744
31715,231713
45215,245213
29352,229350
18834,218832
46661,246659
78994,278992
58074,258072
71634,271632
68377,268375
45282,245280
88953,288951
47936,247934
24796,224794
91646,291644
27937,227935
19188,219186
19320,219318
69912,269910
36833,236831
29920,229918
82813,282811
87587,287585
74556,274554
14279,214277
22687,222685
57135,257133
25466,225464
72759,272757
73777,273775
21954,221952
94165,294163
90679,290677
21294,221292
83248,283246
47589,247587
15047,215045
14570,214568
52774,252772
33355,233353
46285,246283
83963,283961
20820,220818
66114,266112
82087,282085
90377,290375
44954,244952
62786,262784
84481,284479
94572,294570
71341,271339
19628,219626
54770,254768
24819,224817
92401,292399
11214,211212
38595,238593
50052,250050
35299,235297
84634,284632
27355,227353
93364,293362
15759,215757
29117,229115
76725,276723
44221,244219
18717,218715
71627,271625
17854,217852
94527,294525
52926,252924
58809,258807
73997,273995
72543,272541
22571,222569
12836,212834
20086,220084
88436,288434
52268,252266
41941,241939
83999,283997
67789,267787
29328,229326
24139,224137
31761,231759
12459,212457
93367,293365
84449,284447
78746,278744
92728,292726
47816,247814
30200,230198
12323,212321
99188,299186
53029,253027
93080,293078
95371,295369
22276,222274
29309,229307
34846,234844
70169,270167
29283,229281
88326,288324
70711,270709
50766,250764
75733,275731
28843,228841
47666,247664
15080,215078
87874,287872
78811,278809
76833,276831
81124,281122
11431,211429
72212,272210
66353,266351
78597,278595
35978,235976
38656,238654
96649,296647
76535,276533
16907,216905
42285,242283
51500,251498
20306,220304
80421,280419
93122,293120
65578,265576
10457,210455
35151,235149
64388,264386
56502,256500
53024,253022
80129,280127
24501,224499
97795,297793
86312,286310
25687,225685
98915,298913
27229,227227
93695,293693
66757,266755
45828,245826
73670,273668
18377,218375
15369,215367
34765,234763
80749,280747
68477,268475
51702,251700
86265,286263
91252,291250
10988,210986
28083,228081
61673,261671
46815,246813
21474,221472
93209,293207
53192,253190
60139,260137
85716,285714
68471,268469
26209,226207
78149,278147
60039,260037
76167,276165
94227,294225
41342,241340
10758,210756
51764,251762
77156,277154
88028,288026
83125,283123
27728,227726
97262,297260
21745,221743
37626,237624
26129,226127
15947,215945
73401,273399
20119,220117
82118,282116
28821,228819
50628,250626
47516,247514
77827,277825
14776,214774
38623,238621
50322,250320
82365,282363
41718,241716
51646,251644
32053,232051
54015,254013
89976,289974
61022,261020
97865,297863
44483,244481
58136,258134
53350,253348
10699,210697
46613,246611
80995,280993
75143,275141
12644,212642
10661,210659
51158,251156
80532,280530
90101,290099
99398,299396
25765,225763
59598,259596
88558,288556
15397,215395
55348,255346
25629,225627
43632,243630
98525,298523
88365,288363
91729,291727
21436,221434
37060,237058
26787,226785
87596,287594
15784,215782
64654,264652
69180,269178
73835,273833
72235,272233
83605,283603
22130,222128
54566,254564
12201,212199
56224,256222
91290,291288
80005,280003
20924,220922
67125,267123
23657,223655
69672,269670
15689,215687
38454,238452
77093,277091
24707,224705
51488,251486
63745,263743
87903,287901
82447,282445
32969,232967
20512,220510
87321,287319
18108,218106
89447,289445
70239,270237
32944,232942
91563,291561
65973,265971
15320,215318
25675,225673
82869,282867
67195,267193
14024,214022
26296,226294
36929,236927
78241,278239
54838,254836
82832,282830
98017,298015
53221,253219
88514,288512
94888,294886
55041,255039
93375,293373
49533,249531
22591,222589
44730,244728
18749,218747
43226,243224
45021,245019
42607,242605
73235,273233
41685,241683
89637,289635
79963,279961
22524,222522
98383,298381
25211,225209
58135,258133
56256,256254
51871,251869
88431,288429
70269,270267
32914,232912
88047,288045
14452,214450
72300,272298
79444,279442
35604,235602
13799,213797
60481,260479
43288,243286
31435,231433
81581,281579
32055,232053
73642,273640
52121,252119
42244,242242
36221,236219
10560,210558
49324,249322
56741,256739
96146,296144
88589,288587
68661,268659
15709,215707
34924,234922
39373,239371
15753,215751
76027,276025
45119,245117
94426,294424
14953,214951
23252,223250
81894,281892
18984,218982
60470,260468
64464,264462
12564,212562
61688,261686
96856,296854
28874,228872
62029,262027
50071,250069
67520,267518
18472,218470
74315,274313
51305,251303
96818,296816
58497,258495
83162,283160
81310,281308
63595,263593
12962,212960
38580,238578
48978,248976
86079,286077
85676,285674
21632,221630
11476,211474
94962,294960
98778,298776
11791,211789
27472,227470
19110,219108
65898,265896
39884,239882
56477,256475
18881,218879
84159,284157
51737,251735
60579,260577
12349,212347
87343,287341
39908,239906
51382,251380
55172,255170
33385,233383
23923,223921
20372,220370
28931,228929
50567,250565
40289,240287
58943,258941
97847,297845
92290,292288
40638,240636
16367,216365
38857,238855
26402,226400
75430,275428
15670,215668
12931,212929
83395,283393
28611,228609
32863,232861
81121,281119
60309,260307
49623,249621
16031,216029
62387,262385
55895,255893
12869,212867
62431,262429
35948,235946
10467,210465
85981,285979
70662,270660
35160,235158
44273,244271
74714,274712
76288,276286
83231,283229
60161,260159
27689,227687
24312,224310
66477,266475
11641,211639
74778,274776
76804,276802
51923,251921
68423,268421
91320,291318
22440,222438
87777,287775
48609,248607
58346,258344
75554,275552
84012,284010
85875,285873
14595,214593
35674,235672
37834,237832
56694,256692
11031,211029
29108,229106
41270,241268
85152,285150
16458,216456
12277,212275
74127,274125
84145,284143
51697,251695
48679,248677
15317,215315
53215,253213
45688,245686
51207,251205
30650,230648
28509,228507
55434,255432
58890,258888
57869,257867
63286,263284
26614,226612
96335,296333
12186,212184
15562,215560
62464,262462
74061,274059
92407,292405
69809,269807
99982,299980
49039,249037
85650,285648
30298,230296
12403,212401
85216,285214
33172,233170
82198,282196
97816,297814
78374,278372
28353,228351
33004,233002
87765,287763
23005,223003
96850,296848
42710,242708
58817,258815
34686,234684
70157,270155
59728,259726
70096,270094
45712,245710
28959,228957
93882,293880
10645,210643
63496,263494
69427,269425
44963,244961
71910,271908
50410,250408
52072,252070
47801,247799
57802,257800
12691,212689
70145,270143
16004,216002
88634,288632
23874,223872
50248,250246
10823,210821
82365,282363
31078,231076
41938,241936
18484,218482
49158,249156
40079,240077
23704,223702
84929,284927
72725,272723
45610,245608
46078,246076
94186,294184
79207,279205
15058,215056
87513,287511
66549,266547
23030,223028
54304,254302
62810,262808
60928,260926
18273,218271
93572,293570
58335,258333
52251,252249
24268,224266
67442,267440
86110,286108
79390,279388
97325,297323
90829,290827
28104,228102
49214,249212
51361,251359
77556,277554
87696,287694
88168,288166
10467,210465
16206,216204
16873,216871
59592,259590
10097,210095
21402,221400
81128,281126
33887,233885
18287,218285
62891,262889
21232,221230
78761,278759
37371,237369
97602,297600
96449,296447
25581,225579
11930,211928
13756,213754
80240,280238
57184,257182
39696,239694
71168,271166
65038,265036
97761,297759
56161,256159
17446,217444
87641,287639
77441,277439
70514,270512
61345,261343
20099,220097
66760,266758
85369,285367
48140,248138
85528,285526
89559,289557
96662,296660
29184,229182
62649,262647
54511,254509
21636,221634
82230,282228
36398,236396
32962,232960
25717,225715
47463,247461
46418,246416
28277,228275
88893,288891
59369,259367
52518,252516
78349,278347
32085,232083
53264,253262
51223,251221
18944,218942
60185,260183
77957,277955
11713,211711
77414,277412
74673,274671
23027,223025
33576,233574
37340,237338
55566,255564
51584,251582
24151,224149
40543,240541
86157,286155
60059,260057
20591,220589
63082,263080
48645,248643
39849,239847
99354,299352
13901,213899
59062,259060
80016,280014
52828,252826
72281,272279
19560,219558
35438,235436
18089,218087
65738,265736
61657,261655
12520,212518
16631,216629
36713,236711
35587,235585
90563,290561
15527,215525
57869,257867
13892,213890
44652,244650
29458,229456
84696,284694
59088,259086
37937,237935
75829,275827
47972,247970
68521,268519
29542,229540
88196,288194
34897,234895
72004,272002
25341,225339
86391,286389
36055,236053
55343,255341
37044,237042
34561,234559
82888,282886
80706,280704
46040,246038
81500,281498
47451,247449
16388,216386
85100,285098
36399,236397
62948,262946
59602,259600
97200,297198
21056,221054
10874,210872
72742,272740
94240,294238
25824,225822
87453,287451
97071,297069
13160,213158
18968,218966
67164,267162
21056,221054
71298,271296
54249,254247
78827,278825
82503,282501
59768,259766
95261,295259
10253,210251
10336,210334
49524,249522
41795,241793
26024,226022
44105,244103
90585,290583
17223,217221
58624,258622
15381,215379
41217,241215
43134,243132
66913,266911
80561,280559
52420,252418
38043,238041
94759,294757
69729,269727
23395,223393
91237,291235
89313,289311
57986,257984
38535,238533
45440,245438
78449,278447
31193,231191
37803,237801
42671,242669
27480,227478
84700,284698
15909,215907
47190,247188
91578,291576
47511,247509
32511,232509
72440,272438
61320,261318
45589,245587
74537,274535
58611,258609
44474,244472
50432,250430
32378,232376
63970,263968
54536,254534
70545,270543
83475,283473
20009,220007
82821,282819
81135,281133
23769,223767
72933,272931
58299,258297
61510,261508
82592,282590
28298,228296
63643,263641
20465,220463
93020,293018
37529,237527
27026,227024
32622,232620
34210,234208
36250,236248
43867,243865
39793,239791
30613,230611
24485,224483
36749,236747
92334,292332
34356,234354
33359,233357
55222,255220
66254,266252
41286,241284
55320,255318
20158,220156
57985,257983
43962,243960
51335,251333
83492,283490
23331,223329
75341,275339
92625,292623
38752,238750
98385,298383
88860,288858
78102,278100
29441,229439
54810,254808
68028,268026
99410,299408
22613,222611
46429,246427
11844,211842
22399,222397
95644,295642
52985,252983
77518,277516
12913,212911
27660,227658
26280,226278
52813,252811
76023,276021
75687,275685
89046,289044
78536,278534
71643,271641
44154,244152
57803,257801
78950,278948
26166,226164
42996,242994
65596,265594
26961,226959
75057,275055
70416,270414
30187,230185
24093,224091
28583,228581
86382,286380
51537,251535
86524,286522
87028,287026
13964,213962
23464,223462
28599,228597
94082,294080
19600,219598
38907,238905
21101,221099
67391,267389
43639,243637
18224,218222
23043,223041
36386,236384
41813,241811
93156,293154
97044,297042
59183,259181
14639,214637
97787,297785
36787,236785
91545,291543
73938,273936
61075,261073
14141,214139
52072,252070
45638,245636
95123,295121
31919,231917
89526,289524
57900,257898
54406,254404
69510,269508
91052,291050
21621,221619
30715,230713
83627,283625
43198,243196
64500,264498
50825,250823
63820,263818
19169,219167
30298,230296
29229,229227
39713,239711
63486,263484
18382,218380
46950,246948
87138,287136
51563,251561
53266,253264
53592,253590
83531,283529
13094,213092
58648,258646
86917,286915
23996,223994
55634,255632
62640,262638
32978,232976
20472,220470
29946,229944
75525,275523
23717,223715
53637,253635
95939,295937
56441,256439
52490,252488
89330,289328
43833,243831
21736,221734
19438,219436
41959,241957
18377,218375
88035,288033
96860,296858
51261,251259
68283,268281
26858,226856
56939,256937
18991,218989
39500,239498
25801,225799
97039,297037
76787,276785
26202,226200
77457,277455
28918,228916
74824,274822
37976,237974
82453,282451
18421,218419
91071,291069
70791,270789
34382,234380
55356,255354
52301,252299
27516,227514
80465,280463
48111,248109
66468,266466
31940,231938
43597,243595
88551,288549
32894,232892
95293,295291
55747,255745
65013,265011
16397,216395
51151,251149
56656,256654
43332,243330
49247,249245
70409,270407
32168,232166
17524,217522
26631,226629
87804,287802
78026,278024
33322,233320
60468,260466
61886,261884
13796,213794
88291,288289
94289,294287
10726,210724
92330,292328
95600,295598
59384,259382
34807,234805
76529,276527
83277,283275
91003,291001
68362,268360
59591,259589
53210,253208
28305,228303
54214,254212
60672,260670
94693,294691
