x,y
57311,257309
41830,241828
80668,280666
85183,285181
87562,287560
37160,237158
31390,231388
49750,249748
94954,294952
47598,247596
47094,247092
78356,278354
50758,250756
43180,243178
35797,235795
43002,243000
16431,216429
14379,214377
39423,239421
84433,284431
22884,222882
61468,261466
68509,268507
60837,260835
84540,284538
97360,297358
17342,217340
24234,224232
59072,259070
57888,257886
57059,257057
57073,257071
15308,215306
10844,210842
76116,276114
31117,231115
34056,234054
81435,281433
31850,231848
50640,250638
38568,238566
55729,255727
92672,292670
88399,288397
45093,245091
14697,214695
32933,232931
22413,222411
83632,283630
17203,217201
49503,249501
11230,211228
15521,215519
85766,285764
80338,280336
33861,233859
13160,213158
95043,295041
48334,248332
69832,269830
43452,243450
88265,288263
86259,286257
64727,264725
20753,220751
63491,263489
38767,238765
50531,250529
16564,216562
75764,275762
95590,295588
16525,216523
42553,242551
66572,266570
99763,299761
15819,215817
28677,228675
19221,219219
77560,277558
93025,293023
97380,297378
76719,276717
98121,298119
29383,229381
63893,263891
57588,257586
62390,262388
19091,219089
76437,276435
58746,258744
76599,276597
71159,271157
14711,214709
80245,280243
32870,232868
30004,230002
42217,242215
47156,247154
11956,211954
86038,286036
13576,213574
80873,280871
95780,295778
72959,272957
18534,218532
25879,225877
39054,239052
25420,225418
27280,227278
55268,255266
13637,213635
14312,214310
87018,287016
13785,213783
93025,293023
19348,219346
93392,293390
24355,224353
33415,233413
62003,262001
43377,243375
62741,262739
21453,221451
55700,255698
14533,214531
84726,284724
14405,214403
15745,215743
60240,260238
61278,261276
95479,295477
68516,268514
97784,297782
99292,299290
47309,247307
37285,237283
42365,242363
18343,218341
14644,214642
80535,280533
69324,269322
39402,239400
66650,266648
85755,285753
94775,294773
21142,221140
15020,215018
91110,291108
15453,215451
57986,257984
75003,275001
76689,276687
59916,259914
20245,220243
20924,220922
75121,275119
48247,248245
48142,248140
98874,298872
22712,222710
27431,227429
75603,275601
42290,242288
50658,250656
91296,291294
19217,219215
74106,274104
62908,262906
48602,248600
16172,216170
55731,255729
40162,240160
22248,222246
13859,213857
61241,261239
85711,285709
30061,230059
36837,236835
28336,228334
38016,238014
12424,212422
39870,239868
37168,237166
17716,217714
88001,287999
29974,229972
42468,242466
61326,261324
58407,258405
74603,274601
95734,295732
64867,264865
29502,229500
60875,260873
55435,255433
87577,287575
48558,248556
15263,215261
41797,241795
22629,222627
79813,279811
59071,259069
16281,216279
25117,225115
71620,271618
17642,217640
39261,239259
11537,211535
75700,275698
91565,291563
92703,292701
51413,251411
42173,242171
35200,235198
99562,299560
74057,274055
55427,255425
93027,293025
87578,287576
19150,219148
51781,251779
15702,215700
48764,248762
93591,293589
81184,281182
12785,212783
54478,254476
62569,262567
89487,289485
26945,226943
56863,256861
90103,290101
14771,214769
51967,251965
13103,213101
41644,241642
20871,220869
59813,259811
62946,262944
34288,234286
31993,231991
81824,281822
13048,213046
96915,296913
31732,231730
99562,299560
98477,298475
31648,231646
52167,252165
97125,297123
37746,237744
61424,261422
46512,246510
78780,278778
91042,291040
27281,227279
39839,239837
12930,212928
36458,236456
48521,248519
64558,264556
85201,285199
11749,211747
56401,256399
70059,270057
94459,294457
47688,247686
15799,215797
98116,298114
18779,218777
58026,258024
94594,294592
75074,275072
35954,235952
30017,230015
47220,247218
24123,224121
34435,234433
74288,274286
73199,273197
93844,293842
94693,294691
98539,298537
33671,233669
92071,292069
36380,236378
88079,288077
44134,244132
53583,253581
27384,227382
79142,279140
66571,266569
37216,237214
91415,291413
96017,296015
10502,210500
36101,236099
45088,245086
62595,262593
64107,264105
84051,284049
40742,240740
43937,243935
41961,241959
52841,252839
24780,224778
47924,247922
64957,264955
58579,258577
59472,259470
68509,268507
98982,298980
26614,226612
82962,282960
39095,239093
70862,270860
89971,289969
81418,281416
75697,275695
59123,259121
54169,254167
25694,225692
58076,258074
43221,243219
87783,287781
83669,283667
56132,256130
58401,258399
24209,224207
28940,228938
16721,216719
44528,244526
59612,259610
14539,214537
15250,215248
62388,262386
73810,273808
36401,236399
78545,278543
89915,289913
75544,275542
64460,264458
37773,237771
77803,277801
82956,282954
33892,233890
15769,215767
44400,244398
80152,280150
58295,258293
57751,257749
22707,222705
71604,271602
97600,297598
62313,262311
67022,267020
59339,259337
62350,262348
99749,299747
24754,224752
59173,259171
57729,257727
71728,271726
41631,241629
25637,225635
71113,271111
17298,217296
80209,280207
91549,291547
79117,279115
74821,274819
73060,273058
31545,231543
17193,217191
76210,276208
53029,253027
13273,213271
24490,224488
92807,292805
78581,278579
24478,224476
62570,262568
57621,257619
38007,238005
24743,224741
64856,264854
56669,256667
82055,282053
23950,223948
45447,245445
76906,276904
58198,258196
46259,246257
30582,230580
90914,290912
56758,256756
39303,239301
81101,281099
60090,260088
41407,241405
90752,290750
71012,271010
52562,252560
77534,277532
86311,286309
10593,210591
69883,269881
13927,213925
87182,287180
55181,255179
63071,263069
94169,294167
15669,215667
47893,247891
67816,267814
23885,223883
19298,219296
42792,242790
45862,245860
40518,240516
93435,293433
86855,286853
87951,287949
14434,214432
39858,239856
61265,261263
70348,270346
91981,291979
81454,281452
75500,275498
72325,272323
33891,233889
59629,259627
58293,258291
72630,272628
12774,212772
10630,210628
53558,253556
94902,294900
39724,239722
74316,274314
15254,215252
77971,277969
72249,272247
42673,242671
79158,279156
34060,234058
45792,245790
20891,220889
96969,296967
73567,273565
84627,284625
34692,234690
31505,231503
97151,297149
92592,292590
48399,248397
25450,225448
52113,252111
21044,221042
87414,287412
89075,289073
70278,270276
29457,229455
19405,219403
73932,273930
25110,225108
75593,275591
59136,259134
52455,252453
22429,222427
19009,219007
10879,210877
68486,268484
50668,250666
81962,281960
15368,215366
82735,282733
92526,292524
44655,244653
85343,285341
51776,251774
79403,279401
79430,279428
82493,282491
71847,271845
22395,222393
84452,284450
57636,257634
39444,239442
37578,237576
37497,237495
48049,248047
36051,236049
14227,214225
14858,214856
22899,222897
75633,275631
24374,224372
93916,293914
11976,211974
55822,255820
34095,234093
25931,225929
30131,230129
84637,284635
50458,250456
94626,294624
87779,287777
19580,219578
19338,219336
23153,223151
62549,262547
60455,260453
18058,218056
53705,253703
50077,250075
82749,282747
90962,290960
88817,288815
97458,297456
69602,269600
30301,230299
78100,278098
95917,295915
49457,249455
52908,252906
29280,229278
22892,222890
30475,230473
79911,279909
80942,280940
98001,297999
58824,258822
57968,257966
68947,268945
86194,286192
91643,291641
40916,240914
96185,296183
61975,261973
38008,238006
97849,297847
19474,219472
49245,249243
74406,274404
32817,232815
71604,271602
87780,287778
27121,227119
90059,290057
62624,262622
37375,237373
91803,291801
93442,293440
51298,251296
53146,253144
21582,221580
53104,253102
54852,254850
59431,259429
31818,231816
21889,221887
50073,250071
93421,293419
15214,215212
72567,272565
28622,228620
48398,248396
40505,240503
28338,228336
82213,282211
10253,210251
89515,289513
93287,293285
45368,245366
71079,271077
51538,251536
55515,255513
56129,256127
83376,283374
38307,238305
58314,258312
99310,299308
98107,298105
95436,295434
61032,261030
50867,250865
73540,273538
14856,214854
40590,240588
26765,226763
59188,259186
28391,228389
67946,267944
43328,243326
20734,220732
44862,244860
29714,229712
30786,230784
11191,211189
58311,258309
81906,281904
80770,280768
76566,276564
99474,299472
32564,232562
39283,239281
61164,261162
99830,299828
42557,242555
78196,278194
45791,245789
38266,238264
87685,287683
39302,239300
15071,215069
51530,251528
88874,288872
22575,222573
37533,237531
38914,238912
19576,219574
54245,254243
59171,259169
15894,215892
10120,210118
28487,228485
30135,230133
54484,254482
81033,281031
88453,288451
81581,281579
52447,252445
21828,221826
61502,261500
28601,228599
50527,250525
55840,255838
24008,224006
23504,223502
94577,294575
88916,288914
82887,282885
76957,276955
54102,254100
75817,275815
87924,287922
16605,216603
10564,210562
86198,286196
71925,271923
31345,231343
96848,296846
22722,222720
65868,265866
39206,239204
70927,270925
24072,224070
40319,240317
21042,221040
54065,254063
26323,226321
77582,277580
69159,269157
17641,217639
91294,291292
31969,231967
59838,259836
50431,250429
97186,297184
27421,227419
59385,259383
24103,224101
78321,278319
69182,269180
95810,295808
46767,246765
98407,298405
75922,275920
57444,257442
12684,212682
73403,273401
63490,263488
35770,235768
72361,272359
10629,210627
27539,227537
44931,244929
22547,222545
54501,254499
57501,257499
42853,242851
32014,232012
99099,299097
24150,224148
63347,263345
73048,273046
21164,221162
22549,222547
73495,273493
11684,211682
44822,244820
76265,276263
68529,268527
98492,298490
47557,247555
85557,285555
70371,270369
97921,297919
34351,234349
91814,291812
93193,293191
42482,242480
27154,227152
18082,218080
71908,271906
25142,225140
36243,236241
28873,228871
61488,261486
16151,216149
10273,210271
15585,215583
43572,243570
30416,230414
10050,210048
56916,256914
93716,293714
89414,289412
86882,286880
67156,267154
80638,280636
59299,259297
95356,295354
42169,242167
94662,294660
14176,214174
90142,290140
33535,233533
64156,264154
92208,292206
58621,258619
54572,254570
99439,299437
55642,255640
14967,214965
88095,288093
84907,284905
86288,286286
72027,272025
90917,290915
72145,272143
31816,231814
57244,257242
26497,226495
46905,246903
63461,263459
93290,293288
73080,273078
46733,246731
96946,296944
29862,229860
10875,210873
13016,213014
28568,228566
27085,227083
45483,245481
53508,253506
70177,270175
59265,259263
66936,266934
30861,230859
25371,225369
48583,248581
16437,216435
97294,297292
99525,299523
27725,227723
66963,266961
61144,261142
91222,291220
67833,267831
51140,251138
39886,239884
82254,282252
45314,245312
37628,237626
32438,232436
11067,211065
96972,296970
76520,276518
53865,253863
87713,287711
49178,249176
77385,277383
53971,253969
69486,269484
49003,249001
79895,279893
27474,227472
18160,218158
28925,228923
66669,266667
36982,236980
46622,246620
84239,284237
65208,265206
19812,219810
29090,229088
79718,279716
60354,260352
30781,230779
56487,256485
63483,263481
21096,221094
15249,215247
70713,270711
64846,264844
58008,258006
51547,251545
63093,263091
39094,239092
54374,254372
61067,261065
55857,255855
59369,259367
96531,296529
57948,257946
57789,257787
65705,265703
91988,291986
48725,248723
22140,222138
41284,241282
98361,298359
21797,221795
36278,236276
33756,233754
63874,263872
71868,271866
14332,214330
89120,289118
10199,210197
24244,224242
82922,282920
52905,252903
78212,278210
46428,246426
99424,299422
45318,245316
43010,243008
55082,255080
84476,284474
37395,237393
12550,212548
44570,244568
89606,289604
43168,243166
90043,290041
39195,239193
86104,286102
15645,215643
94152,294150
64007,264005
16731,216729
46577,246575
78155,278153
33905,233903
99334,299332
94837,294835
42003,242001
26370,226368
48936,248934
78991,278989
16188,216186
13681,213679
74207,274205
61383,261381
79436,279434
16216,216214
98712,298710
31058,231056
53441,253439
40370,240368
14014,214012
93860,293858
11085,211083
34462,234460
43240,243238
55710,255708
19227,219225
50155,250153
17951,217949
97024,297022
45209,245207
72259,272257
44981,244979
57237,257235
62784,262782
30837,230835
18766,218764
92040,292038
56381,256379
82824,282822
42701,242699
31677,231675
46914,246912
67740,267738
45534,245532
62061,262059
34535,234533
73988,273986
37080,237078
11734,211732
69408,269406
88981,288979
97679,297677
16124,216122
54364,254362
92382,292380
96623,296621
10067,210065
32667,232665
27247,227245
74505,274503
78816,278814
11448,211446
15273,215271
80228,280226
96868,296866
59525,259523
36509,236507
66005,266003
88031,288029
94660,294658
85221,285219
54919,254917
22804,222802
25211,225209
62927,262925
55621,255619
38530,238528
93499,293497
62325,262323
88125,288123
11777,211775
25406,225404
41903,241901
74118,274116
26099,226097
64078,264076
70675,270673
33135,233133
27003,227001
24943,224941
24480,224478
40163,240161
19644,219642
87737,287735
41218,241216
39543,239541
70023,270021
44471,244469
99943,299941
60713,260711
64217,264215
14142,214140
16051,216049
54017,254015
15321,215319
19431,219429
78729,278727
34961,234959
75146,275144
95146,295144
11586,211584
32621,232619
71906,271904
58267,258265
81316,281314
58408,258406
22201,222199
22217,222215
24623,224621
81415,281413
93665,293663
52401,252399
30774,230772
49736,249734
43258,243256
76757,276755
24072,224070
77407,277405
81306,281304
74257,274255
72018,272016
52441,252439
54594,254592
34617,234615
97323,297321
94557,294555
40379,240377
57743,257741
87311,287309
47046,247044
17959,217957
89384,289382
96218,296216
38933,238931
23291,223289
62232,262230
78287,278285
97916,297914
52255,252253
98311,298309
76426,276424
40681,240679
35105,235103
29390,229388
92325,292323
77097,277095
72109,272107
75221,275219
72429,272427
43638,243636
33587,233585
86375,286373
62365,262363
43935,243933
15449,215447
99313,299311
36063,236061
29864,229862
19993,219991
51834,251832
36555,236553
27261,227259
76036,276034
26689,226687
70117,270115
43321,243319
45865,245863
53834,253832
76228,276226
19015,219013
62027,262025
89767,289765
91267,291265
83994,283992
37038,237036
77512,277510
92048,292046
78028,278026
67940,267938
75861,275859
69696,269694
57399,257397
49662,249660
33981,233979
13765,213763
79752,279750
24809,224807
72870,272868
75387,275385
73111,273109
45967,245965
30102,230100
34361,234359
10198,210196
74558,274556
74671,274669
45233,245231
66203,266201
79715,279713
74110,274108
52136,252134
96578,296576
40193,240191
42258,242256
25529,225527
96676,296674
55204,255202
47217,247215
30258,230256
95053,295051
39864,239862
67418,267416
36025,236023
48156,248154
54279,254277
23387,223385
76764,276762
73153,273151
70576,270574
99389,299387
80962,280960
27981,227979
95373,295371
39121,239119
67106,267104
13304,213302
24849,224847
56237,256235
65151,265149
78726,278724
53124,253122
10014,210012
71732,271730
52510,252508
45952,245950
52579,252577
27271,227269
99985,299983
67867,267865
51761,251759
56713,256711
91721,291719
68943,268941
47992,247990
19625,219623
51407,251405
68703,268701
53858,253856
72313,272311
34733,234731
13127,213125
19891,219889
57793,257791
29814,229812
37188,237186
45956,245954
63891,263889
20358,220356
94292,294290
57441,257439
19635,219633
54686,254684
21547,221545
39735,239733
15029,215027
40509,240507
58907,258905
57191,257189
99468,299466
30314,230312
33584,233582
51638,251636
24720,224718
77138,277136
66456,266454
42605,242603
50469,250467
21834,221832
32840,232838
39539,239537
29636,229634
96865,296863
93505,293503
12243,212241
78532,278530
37853,237851
21182,221180
16959,216957
36985,236983
46230,246228
84215,284213
86859,286857
32982,232980
66511,266509
44763,244761
22517,222515
55512,255510
99401,299399
43707,243705
44187,244185
60106,260104
55938,255936
79781,279779
82587,282585
71913,271911
68181,268179
65556,265554
29934,229932
47444,247442
70768,270766
73603,273601
56989,256987
38769,238767
55329,255327
76809,276807
54024,254022
26312,226310
50196,250194
45386,245384
48751,248749
85245,285243
54137,254135
57449,257447
66506,266504
61324,261322
75411,275409
73776,273774
12016,212014
48785,248783
47994,247992
37718,237716
60765,260763
58776,258774
16061,216059
92127,292125
64308,264306
11787,211785
63113,263111
68124,268122
40779,240777
71711,271709
75360,275358
45157,245155
87915,287913
72935,272933
37275,237273
14568,214566
47146,247144
58087,258085
12369,212367
54517,254515
90092,290090
62560,262558
90308,290306
76933,276931
27429,227427
11840,211838
83943,283941
80735,280733
93283,293281
40232,240230
95919,295917
28026,228024
11388,211386
95085,295083
50986,250984
81854,281852
58980,258978
97870,297868
14346,214344
19618,219616
93144,293142
55863,255861
31493,231491
82826,282824
37156,237154
63445,263443
95014,295012
19927,219925
42541,242539
44602,244600
81522,281520
72965,272963
91749,291747
28163,228161
76807,276805
12596,212594
46024,246022
18655,218653
35177,235175
13292,213290
57686,257684
16584,216582
71237,271235
44612,244610
99999,299997
19182,219180
58882,258880
82163,282161
60364,260362
81737,281735
20891,220889
60005,260003
28779,228777
17664,217662
54113,254111
79268,279266
76353,276351
74596,274594
29150,229148
84660,284658
73767,273765
54425,254423
91450,291448
20403,220401
63753,263751
77418,277416
49563,249561
10889,210887
15603,215601
53564,253562
92875,292873
35980,235978
19232,219230
91287,291285
42839,242837
71384,271382
33606,233604
50248,250246
92575,292573
47075,247073
91512,291510
87811,287809
57004,257002
86788,286786
22746,222744
25845,225843
25299,225297
81393,281391
45357,245355
28208,228206
43378,243376
55252,255250
65755,265753
91261,291259
95184,295182
42065,242063
49613,249611
90978,290976
89728,289726
39113,239111
11115,211113
35429,235427
27216,227214
42998,242996
69272,269270
42552,242550
14867,214865
10093,210091
10848,210846
20918,220916
40061,240059
49831,249829
98675,298673
83034,283032
35057,235055
31255,231253
31420,231418
60729,260727
34581,234579
33147,233145
98596,298594
88484,288482
69685,269683
10264,210262
20689,220687
61240,261238
68737,268735
26258,226256
66091,266089
12999,212997
26685,226683
90298,290296
28546,228544
59962,259960
46474,246472
84885,284883
32950,232948
23298,223296
97741,297739
68320,268318
76093,276091
48438,248436
97569,297567
60829,260827
81137,281135
26804,226802
58933,258931
41218,241216
98910,298908
34673,234671
32611,232609
40036,240034
87225,287223
95521,295519
95156,295154
74801,274799
32992,232990
20965,220963
94317,294315
94174,294172
67944,267942
50792,250790
34716,234714
82140,282138
30678,230676
43056,243054
57311,257309
87682,287680
28346,228344
92062,292060
30958,230956
71337,271335
99822,299820
12020,212018
82606,282604
16424,216422
21654,221652
55275,255273
94802,294800
47424,247422
90422,290420
22528,222526
70977,270975
84467,284465
76908,276906
79380,279378
88491,288489
86937,286935
35960,235958
73677,273675
60435,260433
95418,295416
36291,236289
14145,214143
76165,276163
54438,254436
75862,275860
81710,281708
43419,243417
51125,251123
28745,228743
77504,277502
75410,275408
21039,221037
99008,299006
22553,222551
68587,268585
65280,265278
70806,270804
96529,296527
10815,210813
17054,217052
33001,232999
56084,256082
45398,245396
49039,249037
85715,285713
63238,263236
69198,269196
42772,242770
74634,274632
33032,233030
69537,269535
13470,213468
31195,231193
50897,250895
10162,210160
98609,298607
11193,211191
25689,225687
77328,277326
37393,237391
20444,220442
99824,299822
26960,226958
17161,217159
36773,236771
97942,297940
85295,285293
17186,217184
11735,211733
21357,221355
19155,219153
67335,267333
25721,225719
14159,214157
97101,297099
20215,220213
78276,278274
51380,251378
46634,246632
69276,269274
69526,269524
14517,214515
58539,258537
42097,242095
32268,232266
94598,294596
95127,295125
69639,269637
61126,261124
44678,244676
58475,258473
96181,296179
28932,228930
15643,215641
18515,218513
31528,231526
98800,298798
83724,283722
30845,230843
69260,269258
53839,253837
63418,263416
97443,297441
85534,285532
48254,248252
61303,261301
88409,288407
84690,284688
90973,290971
13472,213470
14964,214962
52119,252117
96058,296056
22055,222053
46660,246658
54003,254001
25088,225086
62104,262102
85223,285221
13521,213519
73863,273861
50604,250602
48874,248872
25786,225784
84939,284937
30416,230414
99399,299397
79605,279603
38862,238860
30722,230720
48476,248474
91421,291419
56923,256921
91863,291861
21108,221106
33554,233552
73690,273688
24258,224256
22040,222038
98263,298261
83455,283453
41608,241606
51315,251313
20559,220557
78489,278487
57870,257868
83383,283381
59088,259086
15607,215605
47617,247615
32852,232850
70310,270308
36100,236098
95114,295112
45141,245139
57303,257301
46342,246340
73704,273702
18741,218739
80543,280541
96140,296138
19817,219815
41742,241740
89000,288998
86720,286718
28933,228931
42939,242937
56133,256131
68980,268978
86372,286370
64371,264369
37928,237926
42391,242389
33478,233476
37121,237119
97777,297775
27851,227849
73206,273204
55326,255324
33018,233016
32086,232084
75534,275532
24132,224130
74545,274543
16604,216602
47157,247155
92543,292541
65470,265468
95414,295412
33812,233810
76277,276275
93923,293921
74457,274455
11023,211021
99870,299868
86663,286661
49785,249783
75172,275170
84166,284164
57511,257509
22217,222215
77226,277224
34510,234508
51543,251541
93273,293271
46788,246786
68463,268461
80879,280877
34878,234876
39514,239512
56499,256497
99431,299429
58781,258779
25733,225731
93476,293474
46893,246891
85298,285296
11889,211887
38284,238282
61504,261502
71917,271915
86832,286830
54406,254404
59585,259583
97314,297312
16645,216643
84411,284409
71794,271792
36096,236094
56247,256245
50812,250810
73230,273228
44956,244954
93972,293970
81788,281786
47713,247711
94719,294717
18513,218511
16810,216808
86912,286910
11493,211491
12706,212704
58810,258808
54506,254504
45807,245805
59850,259848
60866,260864
95940,295938
89081,289079
66520,266518
86206,286204
33119,233117
92211,292209
27440,227438
78256,278254
49067,249065
21928,221926
49447,249445
34195,234193
70592,270590
78795,278793
22340,222338
21341,221339
17694,217692
48777,248775
88412,288410
47924,247922
90900,290898
69362,269360
55033,255031
21964,221962
17651,217649
29330,229328
69757,269755
17475,217473
57338,257336
71230,271228
35880,235878
43676,243674
13190,213188
16198,216196
15012,215010
64330,264328
32205,232203
20889,220887
39323,239321
93601,293599
73890,273888
18219,218217
64378,264376
23781,223779
45456,245454
44162,244160
21817,221815
87375,287373
61286,261284
28803,228801
71978,271976
47422,247420
83984,283982
61061,261059
97068,297066
22489,222487
25069,225067
52819,252817
75917,275915
99838,299836
24920,224918
58133,258131
81627,281625
94798,294796
12845,212843
22090,222088
49670,249668
29213,229211
92751,292749
45427,245425
76859,276857
16861,216859
82509,282507
94332,294330
54082,254080
76310,276308
89602,289600
41083,241081
63069,263067
71289,271287
15104,215102
75732,275730
49724,249722
73959,273957
57577,257575
64513,264511
24298,224296
99998,299996
82379,282377
70855,270853
59479,259477
57628,257626
76637,276635
22890,222888
85618,285616
74010,274008
41999,241997
41225,241223
30533,230531
56780,256778
13076,213074
68020,268018
37236,237234
96736,296734
90944,290942
60976,260974
71838,271836
79330,279328
10124,210122
52028,252026
50315,250313
70913,270911
40126,240124
86707,286705
80527,280525
51855,251853
40311,240309
99094,299092
72771,272769
28699,228697
62424,262422
33948,233946
50181,250179
10043,210041
50179,250177
80837,280835
83534,283532
80837,280835
77690,277688
99104,299102
93322,293320
12088,212086
62685,262683
91875,291873
57964,257962
23123,223121
88968,288966
81786,281784
15732,215730
81041,281039
67185,267183
39894,239892
65327,265325
39140,239138
26146,226144
22176,222174
78762,278760
86878,286876
10199,210197
65230,265228
97668,297666
75314,275312
21213,221211
30418,230416
39113,239111
23236,223234
37077,237075
77539,277537
61582,261580
39510,239508
32533,232531
58124,258122
73004,273002
30576,230574
39672,239670
27596,227594
29303,229301
93375,293373
57617,257615
13670,213668
13361,213359
19511,219509
80088,280086
12093,212091
61159,261157
68070,268068
39013,239011
34916,234914
11400,211398
51906,251904
70778,270776
76917,276915
91376,291374
48174,248172
89781,289779
66387,266385
38809,238807
42143,242141
95494,295492
66196,266194
71523,271521
73093,273091
55711,255709
34785,234783
51662,251660
15431,215429
62581,262579
83613,283611
54815,254813
78193,278191
83710,283708
93676,293674
73473,273471
40753,240751
80171,280169
14009,214007
61697,261695
15511,215509
75191,275189
62032,262030
81864,281862
96078,296076
76747,276745
72430,272428
59139,259137
44992,244990
47153,247151
88557,288555
88193,288191
15087,215085
55299,255297
93472,293470
27401,227399
70418,270416
36619,236617
30721,230719
38391,238389
70364,270362
53469,253467
44192,244190
63255,263253
95871,295869
88829,288827
33534,233532
11222,211220
21105,221103
20256,220254
39469,239467
76436,276434
77824,277822
28842,228840
43148,243146
44416,244414
76237,276235
26616,226614
60984,260982
38833,238831
90850,290848
71478,271476
42919,242917
68530,268528
10752,210750
85886,285884
77074,277072
91569,291567
66525,266523
40188,240186
44602,244600
38872,238870
70147,270145
56066,256064
37479,237477
70049,270047
46133,246131
53548,253546
84039,284037
82519,282517
38191,238189
21253,221251
95544,295542
99866,299864
56472,256470
18072,218070
31995,231993
22781,222779
61629,261627
84323,284321
96426,296424
32252,232250
33167,233165
16717,216715
30806,230804
34752,234750
62254,262252
52451,252449
73561,273559
85817,285815
95760,295758
16855,216853
59023,259021
31332,231330
24068,224066
19634,219632
38795,238793
18725,218723
58794,258792
56316,256314
34366,234364
10701,210699
55603,255601
80935,280933
23971,223969
80264,280262
58066,258064
44636,244634
31970,231968
76788,276786
71281,271279
99854,299852
33064,233062
60646,260644
16632,216630
20474,220472
30745,230743
29877,229875
36303,236301
90979,290977
46897,246895
33447,233445
50933,250931
61569,261567
10175,210173
36942,236940
89310,289308
96151,296149
73392,273390
47935,247933
62898,262896
26646,226644
38803,238801
33940,233938
94052,294050
22030,222028
20663,220661
53209,253207
38982,238980
29184,229182
88443,288441
16221,216219
85058,285056
79598,279596
33402,233400
43868,243866
33102,233100
74658,274656
56504,256502
16178,216176
56211,256209
13296,213294
99999,299997
92862,292860
80596,280594
78649,278647
30900,230898
25563,225561
63874,263872
71793,271791
76632,276630
68249,268247
88364,288362
55968,255966
14855,214853
59943,259941
98423,298421
18439,218437
35880,235878
16544,216542
73275,273273
30219,230217
20654,220652
72759,272757
54482,254480
62109,262107
64126,264124
63357,263355
33413,233411
95974,295972
92518,292516
29690,229688
22933,222931
50289,250287
55327,255325
97445,297443
32399,232397
89576,289574
11776,211774
26569,226567
81654,281652
74344,274342
79271,279269
68725,268723
79228,279226
79963,279961
30539,230537
56374,256372
31856,231854
71078,271076
20802,220800
68089,268087
45976,245974
62102,262100
23261,223259
92437,292435
82243,282241
55744,255742
41568,241566
22759,222757
11626,211624
67571,267569
85058,285056
65173,265171
23295,223293
11570,211568
51620,251618
49975,249973
85339,285337
90003,290001
79332,279330
92643,292641
37287,237285
37591,237589
78882,278880
80606,280604
46924,246922
29567,229565
97258,297256
64376,264374
56867,256865
53134,253132
22593,222591
39160,239158
85517,285515
53474,253472
44787,244785
66713,266711
41019,241017
52115,252113
94029,294027
66950,266948
43144,243142
27077,227075
89017,289015
90447,290445
23867,223865
91659,291657
44287,244285
86106,286104
83392,283390
57895,257893
24266,224264
99807,299805
17648,217646
27666,227664
64296,264294
95053,295051
51540,251538
76550,276548
93531,293529
86721,286719
67698,267696
52548,252546
57487,257485
93060,293058
56196,256194
83401,283399
54452,254450
33559,233557
38910,238908
98584,298582
94211,294209
31541,231539
37986,237984
25805,225803
45641,245639
44847,244845
37541,237539
98847,298845
57142,257140
67682,267680
21761,221759
52863,252861
91907,291905
11340,211338
89486,289484
67954,267952
32025,232023
86921,286919
54956,254954
56260,256258
30592,230590
34538,234536
58004,258002
58306,258304
72682,272680
12359,212357
12044,212042
53840,253838
61843,261841
96314,296312
15557,215555
18025,218023
31882,231880
50423,250421
11623,211621
10654,210652
30141,230139
58624,258622
67550,267548
95840,295838
48180,248178
26854,226852
63887,263885
28025,228023
61008,261006
16942,216940
26364,226362
29889,229887
81717,281715
75672,275670
80347,280345
78606,278604
94778,294776
71518,271516
97348,297346
14839,214837
26861,226859
15196,215194
66731,266729
23584,223582
85470,285468
55525,255523
98991,298989
86001,285999
76009,276007
71647,271645
50250,250248
56536,256534
11835,211833
64041,264039
93086,293084
58593,258591
77830,277828
57548,257546
66461,266459
55180,255178
96160,296158
72933,272931
38278,238276
56036,256034
14548,214546
34660,234658
82921,282919
41674,241672
52813,252811
73651,273649
69841,269839
60669,260667
78065,278063
58414,258412
69922,269920
51094,251092
81778,281776
80043,280041
85244,285242
71054,271052
71084,271082
78486,278484
87138,287136
24442,224440
70255,270253
72562,272560
54400,254398
13971,213969
77086,277084
94259,294257
42731,242729
73777,273775
96684,296682
18196,218194
36077,236075
27860,227858
75386,275384
94269,294267
35761,235759
56242,256240
72757,272755
21764,221762
18011,218009
96732,296730
67690,267688
42714,242712
48895,248893
79247,279245
60346,260344
27934,227932
88548,288546
73504,273502
50454,250452
23804,223802
57257,257255
95813,295811
28205,228203
93316,293314
69836,269834
39530,239528
48815,248813
99484,299482
41729,241727
20988,220986
69503,269501
52836,252834
50308,250306
86917,286915
96896,296894
66358,266356
91594,291592
56351,256349
27427,227425
93966,293964
63862,263860
96678,296676
43909,243907
71212,271210
49090,249088
52585,252583
70070,270068
88296,288294
44461,244459
40486,240484
50453,250451
24328,224326
41190,241188
74026,274024
40555,240553
69233,269231
86745,286743
49824,249822
40253,240251
68521,268519
46669,246667
78209,278207
28484,228482
46665,246663
58992,258990
44598,244596
75235,275233
53565,253563
65101,265099
90444,290442
58462,258460
58607,258605
33704,233702
72931,272929
73116,273114
65427,265425
78198,278196
80956,280954
43017,243015
79524,279522
48340,248338
26136,226134
40480,240478
75487,275485
20578,220576
97797,297795
17022,217020
61047,261045
75299,275297
65168,265166
36108,236106
15982,215980
94692,294690
10163,210161
23418,223416
60536,260534
55701,255699
95408,295406
90311,290309
12890,212888
44778,244776
43256,243254
56627,256625
37103,237101
66484,266482
80249,280247
31857,231855
